time,flux,flux_err
363.1135549152277,-0.17829003508465213,nan
363.1247118486424,-0.1750887546908937,nan
363.1358687820571,-0.17092380797858175,nan
363.14702571547184,-0.16587915415456744,nan
363.15818264888657,-0.16003863949980035,nan
363.1693395823013,-0.15348600068740326,nan
363.18049651571596,-0.14630486863845982,nan
363.1916534491307,-0.13857877284216347,nan
363.2028103825454,-0.13039114609849145,nan
363.21396731596013,-0.12182532961682568,nan
363.2251242493748,-0.11296457842175367,nan
363.2362811827895,-0.10389204142139241,nan
363.24743811620425,-0.09469056144487409,nan
363.258595049619,-0.0854457398512658,nan
363.2697519830337,-0.07624203716289313,nan
363.28090891644837,-0.067158996206232,nan
363.2920658498631,-0.05827984184022039,nan
363.3032227832778,-0.04969902103757906,nan
363.31437971669254,-0.04149834632747651,nan
363.3255366501072,-0.03373423243775264,nan
363.33669358352194,-0.026454958959945207,nan
363.34785051693666,-0.019700936175701678,nan
363.3590074503514,-0.013520602025732797,nan
363.3701643837661,-0.007970204122033087,nan
363.3813213171808,-0.003091591824240035,nan
363.3924782505955,0.0011090153886690324,nan
363.4036351840102,0.004648386963148732,nan
363.41479211742495,0.007565049341928531,nan
363.4259490508397,0.00989923929013925,nan
363.43710598425434,0.011688181791014995,nan
363.44826291766907,0.012959095845846202,nan
363.4594198510838,0.013726871775950777,nan
363.4705767844985,0.01400333627604261,nan
363.4817337179132,0.013787544772697752,nan
363.4928906513279,0.013082102869899082,nan
363.50404758474264,0.011903492908691082,nan
363.51520451815736,0.010282637825260954,nan
363.5263614515721,0.008252096411043297,nan
363.53751838498675,0.005854191336450265,nan
363.5486753184015,0.0031637733365195153,nan
363.5598322518162,0.0002827108680232282,nan
363.5709891852309,-0.00268093195810426,nan
363.5821461186456,-0.005627829451609445,nan
363.5933030520603,-0.008456929011093184,nan
363.60445998547505,-0.011059609525763126,nan
363.61561691888977,-0.013355084046402066,nan
363.6267738523045,-0.015266217755605105,nan
363.63793078571916,-0.01670860132283447,nan
363.6490877191339,-0.0176097455821681,nan
363.6602446525486,-0.017924753973907304,nan
363.67140158596334,-0.017647417504117552,nan
363.682558519378,-0.01680097748277587,nan
363.69371545279273,-0.015412401442556845,nan
363.70487238620746,-0.013533258233517753,nan
363.7160293196222,-0.011199058814672896,nan
363.7271862530369,-0.008427073558911036,nan
363.7383431864516,-0.005213100634498084,nan
363.7495001198663,-0.0015508566380214028,nan
363.760657053281,0.0025480205649228704,nan
363.77181398669575,0.007066017260874136,nan
363.7829709201104,0.011992733797772548,nan
363.79412785352514,0.017314193043819426,nan
363.80528478693986,0.022987939450032302,nan
363.8164417203546,0.02896022392248343,nan
363.8275986537693,0.035191955575213096,nan
363.838755587184,0.04166486402657444,nan
363.8499125205987,0.04837150511709809,nan
363.86106945401343,0.055291418123149194,nan
363.87222638742816,0.06237679623363013,nan
363.8833833208429,0.0695769405813143,nan
363.89454025425755,0.07686598997049049,nan
363.9056971876723,0.08424299884472397,nan
363.916854121087,0.0916827098059283,nan
363.9280110545017,0.09910933712244141,nan
363.9391679879164,0.10642035530695382,nan
363.9503249213311,0.1135141908294246,nan
363.96148185474584,0.12031850865457705,nan
363.97263878816057,0.1267800109847833,nan
363.9837957215753,0.13285274309150408,nan
363.99495265498996,0.13851164194118903,nan
364.0061095884047,0.14374017807957878,nan
364.0172665218194,0.14853979827975056,nan
364.02842345523413,0.15293590575570454,nan
364.0395803886488,0.15695714206236022,nan
364.0507373220635,0.16064722658988972,nan
364.06189425547825,0.16406758096621277,nan
364.073051188893,0.16727558016001176,nan
364.0842081223077,0.17030675151263186,nan
364.09536505572237,0.173207776476769,nan
364.1065219891371,0.17603414163949607,nan
364.1176789225518,0.17882409555631468,nan
364.12883585596654,0.18160291742474421,nan
364.1399927893812,0.18440622386340455,nan
364.15114972279594,0.1872733499981699,nan
364.16230665621066,0.1902582770650442,nan
364.1734635896254,0.19340153033859786,nan
364.1846205230401,0.19671472568155454,nan
364.1957774564548,0.2001868437640233,nan
364.2069343898695,0.2037801749902014,nan
364.2180913232842,0.20743722878764204,nan
364.22924825669895,0.21110903041255513,nan
364.2404051901137,0.21474480094352671,nan
364.25156212352834,0.21829849791103756,nan
364.26271905694307,0.22173904528181493,nan
364.2738759903578,0.22503968537336896,nan
364.2850329237725,0.2281850403728618,nan
364.2961898571872,0.2311644604209791,nan
364.3073467906019,0.23395834083200043,nan
364.31850372401664,0.23655389761639156,nan
364.32966065743136,0.23897010150315381,nan
364.3408175908461,0.24122546978786885,nan
364.35197452426075,0.24334214782038166,nan
364.3631314576755,0.2453537351589014,nan
364.3742883910902,0.24727223524952857,nan
364.38544532450493,0.24909962938555616,nan
364.3966022579196,0.2508418166926568,nan
364.4077591913343,0.2525204820533965,nan
364.41891612474905,0.2541677468117681,nan
364.43007305816377,0.2558283880935365,nan
364.4412299915785,0.25754392899684847,nan
364.45238692499316,0.2593410615138946,nan
364.4635438584079,0.2612517564598699,nan
364.4747007918226,0.2633158232865337,nan
364.48585772523734,0.2655619191110191,nan
364.497014658652,0.2680072123146541,nan
364.50817159206673,0.270665723407316,nan
364.51932852548146,0.2735434523997169,nan
364.5304854588962,0.27663803186658387,nan
364.5416423923109,0.2799560854983145,nan
364.5527993257256,0.28351204858047496,nan
364.5639562591403,0.28731038949999277,nan
364.575113192555,0.29137007030357254,nan
364.58627012596975,0.2957141727975764,nan
364.5974270593844,0.30037505949324994,nan
364.60858399279914,0.30537313870406313,nan
364.61974092621386,0.3107261618884337,nan
364.6308978596286,0.3164412540514866,nan
364.6420547930433,0.32253058966131365,nan
364.653211726458,0.3290303818071058,nan
364.6643686598727,0.3359796735135478,nan
364.67552559328743,0.3433932354920267,nan
364.68668252670216,0.3512705943247909,nan
364.6978394601169,0.3596005339312194,nan
364.70899639353155,0.36835945514784846,nan
364.7201533269463,0.3775295059799726,nan
364.731310260361,0.38709823772936147,nan
364.7424671937757,0.3970653068076085,nan
364.7536241271904,0.407431414751309,nan
364.7647810606051,0.41820195324181775,nan
364.77593799401984,0.42937609556892303,nan
364.78709492743457,0.44093921145545784,nan
364.7982518608493,0.452871673148589,nan
364.80940879426396,0.46513480880133207,nan
364.8205657276787,0.4776914031658775,nan
364.8317226610934,0.49053117500373644,nan
364.84287959450813,0.5036241139067943,nan
364.8540365279228,0.5169199053307812,nan
364.8651934613375,0.5303778137015135,nan
364.87635039475225,0.5439569087713416,nan
364.887507328167,0.5576149041643776,nan
364.8986642615817,0.5712862737119815,nan
364.90982119499637,0.5848842634292454,nan
364.9209781284111,0.5983343983203282,nan
364.9321350618258,0.6115775966674157,nan
364.94329199524054,0.6245723043370528,nan
364.9544489286552,0.6372623411537103,nan
364.96560586206994,0.6495950900572203,nan
364.97676279548466,0.6615269827491986,nan
364.9879197288994,0.6730082176063539,nan
364.9990766623141,0.6839994487445953,nan
365.0102335957288,0.6944794682092117,nan
365.0213905291435,0.7044228880995809,nan
365.0325474625582,0.7137812798733887,nan
365.04370439597295,0.7225000050363007,nan
365.0548613293877,0.7305266852914352,nan
365.06601826280234,0.7378135286107286,nan
365.07717519621707,0.7442989085406923,nan
365.0883321296318,0.7499263957709907,nan
365.0994890630465,0.7546565848198183,nan
365.1106459964612,0.7584676521909021,nan
365.1218029298759,0.7613451192824318,nan
365.13295986329064,0.7632544744871761,nan
365.14411679670536,0.7641593663733928,nan
365.1552737301201,0.7640197057867675,nan
365.16643066353475,0.7627832737337114,nan
365.1775875969495,0.7603930895272805,nan
365.1887445303642,0.7568019070117411,nan
365.19990146377893,0.7519980048047566,nan
365.2110583971936,0.7459937915919753,nan
365.2222153306083,0.7388100921842545,nan
365.23337226402305,0.7304694844274858,nan
365.24452919743777,0.7210006684442569,nan
365.2556861308525,0.7104463007544359,nan
365.26684306426716,0.6988601112665551,nan
365.2779999976819,0.6862825068245126,nan
365.2891569310966,0.6727853231115433,nan
365.30031386451134,0.6584743819842989,nan
365.311470797926,0.64348109888542,nan
365.32262773134073,0.627938211291138,nan
365.33378466475546,0.6119530001728696,nan
365.3449415981702,0.5955985773389938,nan
365.3560985315849,0.5789051190891825,nan
365.3672554649996,0.5618891908869172,nan
365.3784123984143,0.5445668459200641,nan
365.389569331829,0.5269537658370962,nan
365.40072626524375,0.5090652722001576,nan
365.4118831986585,0.49091633813089214,nan
365.42304013207314,0.47252160013839606,nan
365.43419706548787,0.45389537011901593,nan
365.4453539989026,0.43505164751963105,nan
365.4565109323173,0.4160041316531319,nan
365.467667865732,0.396766234158365,nan
365.4788247991467,0.37735109159416885,nan
365.48998173256143,0.357771578160473,nan
365.50113866597616,0.33804031853558075,nan
365.5122955993909,0.3181697008226769,nan
365.52345253280555,0.29817188959662094,nan
365.5346094662203,0.2780588390426196,nan
365.545766399635,0.2578423061798733,nan
365.5569233330497,0.23753386416048689,nan
365.5680802664644,0.21714491563752447,nan
365.5792371998791,0.1966867061930574,nan
365.59039413329384,0.17617033782069808,nan
365.60155106670857,0.15560678245280907,nan
365.6127080001233,0.13500689552673112,nan
365.62386493353796,0.1143814295822097,nan
365.6350218669527,0.09374104788242743,nan
365.6461788003674,0.07309633805284582,nan
365.65733573378213,0.05245782572892432,nan
365.6684926671968,0.031835988207554844,nan
365.6796496006115,0.011241268093473478,nan
365.69080653402625,-0.009315913064278092,nan
365.701963467441,-0.02982514115460988,nan
365.7131204008557,-0.050275995911103266,nan
365.72427733427037,-0.07065803735065995,nan
365.7354342676851,-0.09096079225076548,nan
365.7465912010998,-0.1111737406717423,nan
365.75774813451454,-0.13128630253215418,nan
365.7689050679292,-0.15128782424310216,nan
365.78006200134394,-0.17116756540951572,nan
365.79121893475866,-0.19091468560386277,nan
365.8023758681734,-0.2105182312213567,nan
365.8135328015881,-0.2299671224225302,nan
365.8246897350028,-0.24925014017059877,nan
365.8358466684175,-0.26835591337169534,nan
365.8470036018322,-0.2872729061237994,nan
365.85816053524695,-0.3059894050839041,nan
365.8693174686617,-0.3244935069594861,nan
365.88047440207635,-0.3427731061326942,nan
365.89163133549107,-0.3608158824254108,nan
365.9027882689058,-0.3786092890118375,nan
365.9139452023205,-0.39614054048870734,nan
365.9251021357352,-0.4133966011098815,nan
365.9362590691499,-0.4303641731948173,nan
365.94741600256464,-0.4470296857181978,nan
365.95857293597936,-0.46337928309124365,nan
365.9697298693941,-0.4793988141423588,nan
365.98088680280875,-0.49507382130675703,nan
365.9920437362235,-0.5103895300347372,nan
366.0032006696382,-0.5253308384270788,nan
366.01435760305293,-0.5398823071088514,nan
366.0255145364676,-0.5540281493503644,nan
366.0366714698823,-0.567752221446469,nan
366.04782840329705,-0.5810380133632921,nan
366.05898533671177,-0.5938686396646572,nan
366.0701422701265,-0.6062268307282814,nan
366.08129920354116,-0.6180949242625927,nan
366.0924561369559,-0.6294548571366324,nan
366.1036130703706,-0.6402881575333514,nan
366.11477000378534,-0.6505759374398182,nan
366.1259269372,-0.6602988854848465,nan
366.13708387061473,-0.6694372601383833,nan
366.14824080402946,-0.677970883283692,nan
366.1593977374442,-0.6858791341763878,nan
366.1705546708589,-0.6931409438036129,nan
366.1817116042736,-0.6997347896566167,nan
366.1928685376883,-0.7056386909310536,nan
366.204025471103,-0.7108302041687045,nan
366.21518240451775,-0.7152864193561213,nan
366.2263393379325,-0.7189839564936217,nan
366.23749627134714,-0.7218989626512516,nan
366.24865320476187,-0.7240071095263032,nan
366.2598101381766,-0.7252835915178677,nan
366.2709670715913,-0.7257021392516333,nan
366.282124005006,-0.7252289909350947,nan
366.2932809384207,-0.7238381679143792,nan
366.30443787183543,-0.7215117901794743,nan
366.31559480525016,-0.7182365287769505,nan
366.3267517386649,-0.714007284933787,nan
366.33790867207955,-0.7088378414832183,nan
366.3490656054943,-0.7027456829460221,nan
366.360222538909,-0.695741688119623,nan
366.3713794723237,-0.687847981434192,nan
366.3825364057384,-0.6790970066443206,nan
366.3936933391531,-0.6695144022587849,nan
366.40485027256784,-0.6591411652401535,nan
366.41600720598257,-0.6480277029025768,nan
366.4271641393973,-0.6362137559962842,nan
366.43832107281196,-0.6237219515533764,nan
366.4494780062267,-0.6105632183093657,nan
366.4606349396414,-0.5967513155770546,nan
366.47179187305613,-0.5823065343648393,nan
366.4829488064708,-0.5672549836586068,nan
366.4941057398855,-0.5516333854033646,nan
366.50526267330025,-0.5354730757786145,nan
366.516419606715,-0.5188146504237666,nan
366.5275765401297,-0.501696365989004,nan
366.53873347354437,-0.48414929162406617,nan
366.5498904069591,-0.46619037191616786,nan
366.5610473403738,-0.44785203460750944,nan
366.57220427378854,-0.42918475305672965,nan
366.58336120720327,-0.41024857467247744,nan
366.59451814061794,-0.3911103968034505,nan
366.60567507403266,-0.37180808039492097,nan
366.6168320074474,-0.3523654384359865,nan
366.6279889408621,-0.3328031671469155,nan
366.6391458742768,-0.3131464063827788,nan
366.6503028076915,-0.2934344858368463,nan
366.6614597411062,-0.2737172692176031,nan
366.67261667452095,-0.25405977015435255,nan
366.6837736079357,-0.23454006701985874,nan
366.69493054135035,-0.21524103332423783,nan
366.70608747476507,-0.19625324740178973,nan
366.7172444081798,-0.17766105650220898,nan
366.7284013415945,-0.15954618132146847,nan
366.7395582750092,-0.14199687664015626,nan
366.7507152084239,-0.12509378053428843,nan
366.76187214183864,-0.10891403335470606,nan
366.77302907525336,-0.0935448051071377,nan
366.7841860086681,-0.07907786003851403,nan
366.79534294208275,-0.0655952984862902,nan
366.8064998754975,-0.05316510071434488,nan
366.8176568089122,-0.04182928611803596,nan
366.82881374232693,-0.0315900857209432,nan
366.8399706757416,-0.02243594444420334,nan
366.8511276091563,-0.014353686883414152,nan
366.86228454257105,-0.0073294062481445155,nan
366.87344147598577,-0.001350071747166559,nan
366.8845984094005,0.0035955431156327045,nan
366.89575534281516,0.007517522911318325,nan
366.9069122762299,0.010426947413378962,nan
366.9180692096446,0.012345376589156465,nan
366.92922614305934,0.013306960634515086,nan
366.940383076474,0.01335775071617984,nan
366.95154000988873,0.012557298997477817,nan
366.96269694330346,0.010983152417348485,nan
366.9738538767182,0.008717583746756352,nan
366.9850108101329,0.005831212936264096,nan
366.9961677435476,0.002374362024947785,nan
367.0073246769623,-0.001608069874043716,nan
367.018481610377,-0.006073766574824335,nan
367.02963854379175,-0.010989170273374649,nan
367.0407954772065,-0.0163119531174033,nan
367.05195241062114,-0.02198431778565979,nan
367.06310934403587,-0.027954019531232333,nan
367.0742662774506,-0.034165599376783984,nan
367.0854232108653,-0.04057312264564642,nan
367.09658014428,-0.04716270117862398,nan
367.1077370776947,-0.053932027483228284,nan
367.11889401110943,-0.0608684780917369,nan
367.13005094452416,-0.06794526197450956,nan
367.1412078779389,-0.0751359995005293,nan
367.15236481135355,-0.08243756164405991,nan
367.1635217447683,-0.08985491777219803,nan
367.174678678183,-0.09737837499280544,nan
367.1858356115977,-0.10498293371104228,nan
367.1969925450124,-0.11262900695662426,nan
367.2081494784271,-0.12026264763859018,nan
367.21930641184184,-0.12781804415374554,nan
367.23046334525657,-0.13523329710545984,nan
367.2416202786713,-0.14246287315075526,nan
367.25277721208596,-0.14949091988796037,nan
367.2639341455007,-0.15628742724189704,nan
367.2750910789154,-0.162792232562468,nan
367.28624801233013,-0.16893910218345237,nan
367.2974049457448,-0.17467804858945257,nan
367.3085618791595,-0.1799746696363851,nan
367.31971881257425,-0.18480964710074776,nan
367.330875745989,-0.18920374455928113,nan
367.3420326794037,-0.19319226717567123,nan
367.35318961281837,-0.1968066477094461,nan
367.3643465462331,-0.2000539994622148,nan
367.3755034796478,-0.20292182434225728,nan
367.38666041306254,-0.20539623970303517,nan
367.39781734647727,-0.20748711193052743,nan
367.40897427989194,-0.20920203294337697,nan
367.42013121330666,-0.2105415592121782,nan
367.4312881467214,-0.2115228535311442,nan
367.4424450801361,-0.21217512332913968,nan
367.4536020135508,-0.21253232342416395,nan
367.4647589469655,-0.21263139444894974,nan
367.4759158803802,-0.2125170486618465,nan
367.48707281379495,-0.21221904309926354,nan
367.4982297472097,-0.21172967649613095,nan
367.50938668062435,-0.21102699016723056,nan
367.52054361403907,-0.21009895488078398,nan
367.5317005474538,-0.20893857736428323,nan
367.5428574808685,-0.20757012504200978,nan
367.5540144142832,-0.20603670363949558,nan
367.5651713476979,-0.2043797694409226,nan
367.57632828111264,-0.20262127644452843,nan
367.58748521452736,-0.20079250449053998,nan
367.5986421479421,-0.19891365872908184,nan
367.60979908135675,-0.196974876673776,nan
367.6209560147715,-0.19495736023693244,nan
367.6321129481862,-0.19282105207640154,nan
367.64326988160093,-0.1905262933412175,nan
367.6544268150156,-0.18804873345331208,nan
367.6655837484303,-0.1853782995732025,nan
367.67674068184505,-0.1824875717797928,nan
367.68789761525977,-0.17932269453163197,nan
367.6990545486745,-0.17581803629190274,nan
367.71021148208916,-0.17191211455903305,nan
367.7213684155039,-0.1675569409040894,nan
367.7325253489186,-0.1627348486091404,nan
367.74368228233334,-0.15746699527956626,nan
367.754839215748,-0.1517818098603696,nan
367.76599614916273,-0.14570107195046,nan
367.77715308257746,-0.13923829647162989,nan
367.7883100159922,-0.13240105871364738,nan
367.7994669494069,-0.1251953917731562,nan
367.8106238828216,-0.11764597911170627,nan
367.8217808162363,-0.10979273360837571,nan
367.832937749651,-0.10169575200507364,nan
367.84409468306575,-0.09340497981761953,nan
367.8552516164805,-0.08495783751422714,nan
367.86640854989514,-0.0763839756341319,nan
367.87756548330987,-0.0677221192181392,nan
367.8887224167246,-0.059033113707014806,nan
367.8998793501393,-0.05039295765040719,nan
367.911036283554,-0.04186705097192123,nan
367.9221932169687,-0.033522083431367644,nan
367.93335015038343,-0.025408210196642314,nan
367.94450708379816,-0.017534258614729875,nan
367.9556640172129,-0.009895452438277441,nan
367.96682095062755,-0.0024848370813221055,nan
367.9779778840423,0.004690434222505702,nan
367.989134817457,0.011613532725022913,nan
368.0002917508717,0.018269034394676975,nan
368.0114486842864,0.02464101918512382,nan
368.0226056177011,0.03071270498463058,nan
368.03376255111584,0.03647731468537779,nan
368.04491948453057,0.041922663994105935,nan
368.0560764179453,0.04702439097940195,nan
368.06723335135996,0.05176312748638723,nan
368.0783902847747,0.05612038380793699,nan
368.0895472181894,0.0600615826472396,nan
368.10070415160413,0.06357740310331739,nan
368.1118610850188,0.06669325354759104,nan
368.1230180184335,0.06946100934293042,nan
368.13417495184825,0.07193565391591444,nan
368.145331885263,0.07416044581097245,nan
368.1564888186777,0.0761588728055358,nan
368.16764575209237,0.07793502594230795,nan
368.1788026855071,0.07950348883544944,nan
368.1899596189218,0.08089567052443775,nan
368.20111655233654,0.08214276098428425,nan
368.21227348575127,0.0832710142028108,nan
368.22343041916594,0.08430174732709228,nan
368.23458735258066,0.08527105592980533,nan
368.2457442859954,0.08621326534606011,nan
368.2569012194101,0.0871580258277968,nan
368.2680581528248,0.08813727442025329,nan
368.2792150862395,0.08916996108794822,nan
368.2903720196542,0.0902694644785268,nan
368.30152895306895,0.09146352990860906,nan
368.3126858864837,0.0927925534489058,nan
368.32384281989835,0.09430567620684138,nan
368.33499975331307,0.09605727053898183,nan
368.3461566867278,0.09809902630759448,nan
368.3573136201425,0.10047164360095268,nan
368.3684705535572,0.10320467868584898,nan
368.3796274869719,0.10631569950775144,nan
368.39078442038664,0.10979665176296982,nan
368.40194135380136,0.11362092350224212,nan
368.4130982872161,0.11778476281164364,nan
368.42425522063076,0.12229089434899987,nan
368.4354121540455,0.1271507215944765,nan
368.4465690874602,0.13237187796238836,nan
368.45772602087493,0.13793274796143384,nan
368.4688829542896,0.14379257941295065,nan
368.4800398877043,0.14989611268617065,nan
368.49119682111905,0.15618735860156918,nan
368.5023537545338,0.16262187855938942,nan
368.5135106879485,0.1691745793938887,nan
368.52466762136316,0.1758112035051398,nan
368.5358245547779,0.18247665449395312,nan
368.5469814881926,0.18911513508653893,nan
368.55813842160734,0.19568326514847909,nan
368.56929535502206,0.20216315525525053,nan
368.58045228843673,0.2085298317871176,nan
368.59160922185146,0.21472779265295516,nan
368.6027661552662,0.22072396798430188,nan
368.6139230886809,0.2264989801045267,nan
368.6250800220956,0.2320335938021474,nan
368.6362369555103,0.23732216695185623,nan
368.647393888925,0.24235530065921174,nan
368.65855082233975,0.24712484261822845,nan
368.6697077557545,0.25164113456385334,nan
368.68086468916914,0.25593436652700996,nan
368.69202162258387,0.2600398414140801,nan
368.7031785559986,0.26401094926358715,nan
368.7143354894133,0.2678966277791506,nan
368.725492422828,0.27176280630944016,nan
368.7366493562427,0.2756792749296779,nan
368.74780628965743,0.2797157195610962,nan
368.75896322307216,0.28395784024258086,nan
368.7701201564869,0.28849459525755394,nan
368.78127708990155,0.29338640632545,nan
368.7924340233163,0.2986431443393692,nan
368.803590956731,0.30424284130626367,nan
368.8147478901457,0.31015409923072035,nan
368.8259048235604,0.31634071541555076,nan
368.8370617569751,0.3227712672492495,nan
368.84821869038984,0.32942224118085495,nan
368.85937562380457,0.3362636658760991,nan
368.8705325572193,0.3432446079215419,nan
368.88168949063396,0.3502859194337766,nan
368.8928464240487,0.3573198592563679,nan
368.9040033574634,0.3643029355195721,nan
368.91516029087813,0.37122068818965165,nan
368.9263172242928,0.3780862315856444,nan
368.9374741577075,0.38489932503075097,nan
368.94863109112225,0.3916473506682274,nan
368.959788024537,0.3983234320362147,nan
368.9709449579517,0.40492853051953576,nan
368.98210189136637,0.4114536413606813,nan
368.9932588247811,0.4178826801377394,nan
369.0044157581958,0.4242013593441902,nan
369.01557269161054,0.43039309436075923,nan
369.02672962502527,0.43645076532187516,nan
369.03788655843994,0.4423757754643354,nan
369.04904349185466,0.4481500231771871,nan
369.0602004252694,0.4537266196464673,nan
369.0713573586841,0.45906125389540786,nan
369.0825142920988,0.46411756731186204,nan
369.0936712255135,0.46888707294867543,nan
369.1048281589282,0.47338871821334166,nan
369.11598509234295,0.477644463634803,nan
369.1271420257577,0.4816697170221649,nan
369.13829895917235,0.4854512383601025,nan
369.14945589258707,0.4889590245712552,nan
369.1606128260018,0.492140112709356,nan
369.1717697594165,0.4949281814351131,nan
369.1829266928312,0.49727525817851637,nan
369.1940836262459,0.49915018173343284,nan
369.20524055966064,0.5005362976212319,nan
369.21639749307536,0.5014422940999348,nan
369.2275544264901,0.50188804280383,nan
369.23871135990476,0.5018901402474072,nan
369.2498682933195,0.5014542285256927,nan
369.2610252267342,0.5005759984029675,nan
369.27218216014893,0.49923468048080455,nan
369.2833390935636,0.49739030863582,nan
369.2944960269783,0.49497726299712497,nan
369.30565296039305,0.49195246353323163,nan
369.3168098938078,0.4883097301198087,nan
369.3279668272225,0.48406118328619946,nan
369.33912376063716,0.4792186483734213,nan
369.3502806940519,0.4737979916199911,nan
369.3614376274666,0.4678259016062509,nan
369.37259456088134,0.4613470879463335,nan
369.38375149429606,0.4544197840731544,nan
369.39490842771073,0.44711705478063746,nan
369.40606536112546,0.43949955296737614,nan
369.4172222945402,0.4316140431047051,nan
369.4283792279549,0.42350726672710315,nan
369.4395361613696,0.41524215321371494,nan
369.4506930947843,0.4069023957404949,nan
369.461850028199,0.3985794084192136,nan
369.47300696161375,0.3903406453033005,nan
369.4841638950285,0.38225508494805904,nan
369.49532082844314,0.3743980004928713,nan
369.50647776185787,0.3668311150102461,nan
369.5176346952726,0.35959826869465433,nan
369.5287916286873,0.35272725421952966,nan
369.539948562102,0.346219706655651,nan
369.5511054955167,0.3400604118933749,nan
369.56226242893143,0.334201065327994,nan
369.57341936234616,0.32859010011083567,nan
369.5845762957609,0.3231611197848032,nan
369.59573322917555,0.3178305027662977,nan
369.6068901625903,0.31253884617358635,nan
369.618047096005,0.307262024966657,nan
369.6292040294197,0.3020155470658736,nan
369.6403609628344,0.2968207350039565,nan
369.6515178962491,0.2916720910218239,nan
369.66267482966384,0.28655406999747673,nan
369.67383176307857,0.28144460592195586,nan
369.6849886964933,0.2763237703560432,nan
369.69614562990796,0.2711749551830263,nan
369.7073025633227,0.2659755786507054,nan
369.7184594967374,0.26071121458921337,nan
369.72961643015213,0.25538493129634293,nan
369.74077336356686,0.25000282575934907,nan
369.7519302969815,0.24457021376353452,nan
369.76308723039625,0.23906884446892762,nan
369.774244163811,0.2334669931748953,nan
369.7854010972257,0.2277341357932785,nan
369.79655803064037,0.22182460503963508,nan
369.8077149640551,0.21567463714519358,nan
369.8188718974698,0.20923131923752514,nan
369.83002883088454,0.2024348048308393,nan
369.84118576429927,0.19519520934988854,nan
369.85234269771394,0.18739991183566335,nan
369.86349963112866,0.1789890120102418,nan
369.8746565645434,0.16995810689676696,nan
369.8858134979581,0.16031476203383743,nan
369.8969704313728,0.15008390121154447,nan
369.9081273647875,0.1393196981563678,nan
369.91928429820223,0.12808025824837876,nan
369.93044123161695,0.11641097889444058,nan
369.9415981650317,0.10433833315244545,nan
369.95275509844635,0.09189484381723953,nan
369.96391203186107,0.07910227721884514,nan
369.9750689652758,0.06596038390205794,nan
369.9862258986905,0.05249109070029451,nan
369.9973828321052,0.03872199743422888,nan
370.0085397655199,0.024674748719204276,nan
370.01969669893464,0.010392399432835653,nan
370.03085363234936,-0.004058496980346105,nan
370.0420105657641,-0.018594412332348487,nan
370.05316749917876,-0.03311833304492773,nan
370.0643244325935,-0.04757361107947666,nan
370.0754813660082,-0.06193208511736181,nan
370.08663829942293,-0.07617735751877197,nan
370.0977952328376,-0.09031727077839038,nan
370.1089521662523,-0.10435992693040042,nan
370.12010909966705,-0.11828550619611544,nan
370.1312660330818,-0.1320442128474424,nan
370.1424229664965,-0.14555020197241042,nan
370.15357989991116,-0.15872085854150209,nan
370.1647368333259,-0.17147958140012265,nan
370.1758937667406,-0.18375279693143376,nan
370.18705070015534,-0.19549020540834672,nan
370.19820763357006,-0.2066521732539942,nan
370.20936456698473,-0.21720888886943412,nan
370.22052150039946,-0.2271252316806745,nan
370.2316784338142,-0.23637853787970442,nan
370.2428353672289,-0.24495513022720328,nan
370.2539923006436,-0.2528190540201225,nan
370.2651492340583,-0.259903660568892,nan
370.276306167473,-0.266136080722183,nan
370.28746310088775,-0.2714839931589794,nan
370.2986200343025,-0.27592653126340466,nan
370.30977696771714,-0.2794514449433364,nan
370.32093390113187,-0.2820503281435158,nan
370.3320908345466,-0.28371218576223156,nan
370.3432477679613,-0.28444231224935557,nan
370.354404701376,-0.2842546514941191,nan
370.3655616347907,-0.2831573414706793,nan
370.37671856820543,-0.28115600083215075,nan
370.38787550162016,-0.2782282325078585,nan
370.3990324350349,-0.2743626567442516,nan
370.41018936844955,-0.2695776274255196,nan
370.4213463018643,-0.26387040555805574,nan
370.432503235279,-0.2572354713016133,nan
370.4436601686937,-0.24969978209820343,nan
370.4548171021084,-0.24131273580485968,nan
370.4659740355231,-0.23214482975587702,nan
370.47713096893784,-0.22227586626518603,nan
370.48828790235257,-0.21178178640046808,nan
370.4994448357673,-0.2007503769540302,nan
370.51060176918196,-0.18927418148954978,nan
370.5217587025967,-0.1774437935697477,nan
370.5329156360114,-0.1653597328238674,nan
370.54407256942613,-0.1531154692066481,nan
370.55522950284086,-0.14079009362893158,nan
370.5663864362555,-0.1284486472555177,nan
370.57754336967025,-0.11611983740327325,nan
370.588700303085,-0.10382529433348253,nan
370.5998572364997,-0.09158650345466768,nan
370.61101416991437,-0.07942488151035659,nan
370.6221711033291,-0.06736178466971987,nan
370.6333280367438,-0.05541851656839847,nan
370.64448497015854,-0.0436163362826083,nan
370.65564190357327,-0.03197646622525363,nan
370.66679883698794,-0.02052009994838755,nan
370.67795577040266,-0.009268409903758656,nan
370.6891127038174,0.0017556977658910178,nan
370.7002696372321,0.012517383718573694,nan
370.7114265706468,0.02297649271550206,nan
370.7225835040615,0.03310695996733393,nan
370.73374043747623,0.0428776268569295,nan
370.74489737089095,0.052274002989406404,nan
370.7560543043057,0.06128881351280502,nan
370.76721123772035,0.06991591735642633,nan
