time,flux,flux_err
231.4440706513337,-1.7654852104066774e-195,nan
231.4516831918939,-1.7572631381208045e-195,nan
231.45929573245408,-1.7483632385907723e-195,nan
231.46690827301424,-1.73881235061833e-195,nan
231.47452081357443,-1.728636790077184e-195,nan
231.48213335413462,-1.7178623527686863e-195,nan
231.4897458946948,-1.7065143174641337e-195,nan
231.497358435255,-1.6946174491261523e-195,nan
231.50497097581518,-1.6821960023019495e-195,nan
231.51258351637537,-1.6692737246806317e-195,nan
231.52019605693556,-1.6558738608076688e-195,nan
231.52780859749575,-1.6420191559484577e-195,nan
231.53542113805594,-1.6277318600956591e-195,nan
231.54303367861613,-1.6130337321121348e-195,nan
231.5506462191763,-1.5979460440034484e-195,nan
231.55825875973647,-1.582489585313017e-195,nan
231.56587130029666,-1.5666846676343613e-195,nan
231.57348384085685,-1.5505511292329968e-195,nan
231.58109638141704,-1.5341083397730968e-195,nan
231.58870892197723,-1.5173752051425037e-195,nan
231.59632146253742,-1.500370172369571e-195,nan
231.6039340030976,-1.4831112346277152e-195,nan
231.6115465436578,-1.4656159363208763e-195,nan
231.61915908421798,-1.44790137824504e-195,nan
231.62677162477817,-1.4299842228204785e-195,nan
231.63438416533833,-1.4118806993896757e-195,nan
231.64199670589852,-1.3936066095754747e-195,nan
231.6496092464587,-1.3751773326957317e-195,nan
231.6572217870189,-1.3566078312285214e-195,nan
231.6648343275791,-1.3379126563235523e-195,nan
231.67244686813928,-1.3191059533560955e-195,nan
231.68005940869946,-1.300201467518212e-195,nan
231.68767194925965,-1.2812125494434183e-195,nan
231.69528448981984,-1.2621521608606253e-195,nan
231.70289703038003,-1.2430328802733465e-195,nan
231.71050957094022,-1.2238669086603055e-195,nan
231.71812211150038,-1.204666075193742e-195,nan
231.72573465206057,-1.1854418429713159e-195,nan
231.73334719262076,-1.1662053147594287e-195,nan
231.74095973318094,-1.1469672387422537e-195,nan
231.74857227374113,-1.1277380142754546e-195,nan
231.75618481430132,-1.1085276976399808e-195,nan
231.7637973548615,-1.08934600779331e-195,nan
231.7714098954217,-1.070202332115031e-195,nan
231.7790224359819,-1.0511057321438997e-195,nan
231.78663497654208,-1.0320649493034748e-195,nan
231.79424751710226,-1.0130884106139837e-195,nan
231.80186005766242,-9.941842343869713e-196,nan
231.8094725982226,-9.753602359010624e-196,nan
231.8170851387828,-9.566239330563617e-196,nan
231.824697679343,-9.379825520043772e-196,nan
231.83231021990318,-9.194430327520135e-196,nan
231.83992276046337,-9.010120347371147e-196,nan
231.84753530102356,-8.826959423736183e-196,nan
231.85514784158374,-8.645008705640886e-196,nan
231.86276038214393,-8.464326701782636e-196,nan
231.87037292270412,-8.284969334948554e-196,nan
231.8779854632643,-8.1069899960593255e-196,nan
231.88559800382447,-7.930439597815105e-196,nan
231.89321054438466,-7.755366627926129e-196,nan
231.90082308494485,-7.581817201923581e-196,nan
231.90843562550504,-7.40983511552108e-196,nan
231.91604816606522,-7.239461896524382e-196,nan
231.9236607066254,-7.070736856271192e-196,nan
231.9312732471856,-6.903697140591879e-196,nan
231.9388857877458,-6.738377780273263e-196,nan
231.94649832830598,-6.57481174102228e-196,nan
231.95411086886617,-6.413029972914039e-196,nan
231.96172340942636,-6.253061459314118e-196,nan
231.96933594998652,-6.094933265269435e-196,nan
231.9769484905467,-5.938670585354186e-196,nan
231.9845610311069,-5.784296790969091e-196,nan
231.99217357166708,-5.631833477079221e-196,nan
231.99978611222727,-5.481300508388357e-196,nan
232.00739865278746,-5.332716064943229e-196,nan
232.01501119334765,-5.186096687157254e-196,nan
232.02262373390784,-5.041457320254721e-196,nan
232.03023627446802,-4.898811358125463e-196,nan
232.0378488150282,-4.758170686588728e-196,nan
232.04546135558837,-4.619545726059239e-196,nan
232.05307389614856,-4.482945473613259e-196,nan
232.06068643670875,-4.348377544455479e-196,nan
232.06829897726894,-4.215848212775587e-196,nan
232.07591151782913,-4.0853624520005763e-196,nan
232.08352405838932,-3.9569239744344635e-196,nan
232.0911365989495,-3.8305352702892245e-196,nan
232.0987491395097,-3.7061976461022218e-196,nan
232.10636168006988,-3.583911262540788e-196,nan
232.11397422063007,-3.4636751715933874e-196,nan
232.12158676119026,-3.3454873531470496e-196,nan
232.12919930175042,-3.229344750952833e-196,nan
232.1368118423106,-3.115243307975449e-196,nan
232.1444243828708,-3.0031780011360617e-196,nan
232.15203692343098,-2.893142875439856e-196,nan
232.15964946399117,-2.7851310774975908e-196,nan
232.16726200455136,-2.679134888438828e-196,nan
232.17487454511155,-2.5751457562201915e-196,nan
232.18248708567174,-2.473154327330766e-196,nan
232.19009962623193,-2.3731504778971935e-196,nan
232.19771216679212,-2.275123344190942e-196,nan
232.2053247073523,-2.1790613525427616e-196,nan
232.21293724791246,-2.0849522486632834e-196,nan
232.22054978847265,-1.9927831263755883e-196,nan
232.22816232903284,-1.9025404557686638e-196,nan
232.23577486959303,-1.8142101107666453e-196,nan
232.24338741015322,-1.727777396119529e-196,nan
232.2509999507134,-1.6432270738271764e-196,nan
232.2586124912736,-1.5605433889927247e-196,nan
232.26622503183378,-1.4797100951135865e-196,nan
232.27383757239397,-1.4007104788140463e-196,nan
232.28145011295416,-1.3235273840246229e-196,nan
232.28906265351435,-1.248143235613097e-196,nan
232.2966751940745,-1.1745400624717727e-196,nan
232.3042877346347,-1.1026995200650409e-196,nan
232.3119002751949,-1.0326029124494154e-196,nan
232.31951281575508,-9.642312137612185e-197,nan
232.32712535631526,-8.975650891839715e-197,nan
232.33473789687545,-8.32584915401032e-197,nan
232.34235043743564,-7.692708005371362e-197,nan
232.34996297799583,-7.076026035960664e-197,nan
232.35757551855602,-6.475599533995378e-197,nan
232.3651880591162,-5.891222670342382e-197,nan
232.3728005996764,-5.322687678124184e-197,nan
232.38041314023656,-4.7697850275250363e-197,nan
232.38802568079674,-4.2323035958555987e-197,nan
232.39563822135693,-3.710030832952606e-197,nan
232.40325076191712,-3.202752921947106e-197,nan
232.4108633024773,-2.710254935500896e-197,nan
232.4184758430375,-2.232320987550329e-197,nan
232.4260883835977,-1.7687343806292607e-197,nan
232.43370092415788,-1.3192777488374119e-197,nan
232.44131346471806,-8.83733196516392e-198,nan
232.44892600527825,-4.6188243269945356e-198,nan
232.45653854583844,-5.350690139997139e-199,nan
232.4641510863986,3.416120921947452e-198,nan
232.4717636269588,7.236932595669831e-198,nan
232.47937616751898,1.092955210663796e-197,nan
232.48698870807917,1.4496163396071373e-197,nan
232.49460124863936,1.7938947142246276e-197,nan
232.50221378919954,2.1260079693642032e-197,nan
232.50982632975973,2.4461732038994297e-197,nan
232.51743887031992,2.754606881380193e-197,nan
232.5250514108801,3.0515247342559005e-197,nan
232.5326639514403,3.337141671607822e-197,nan
232.5402764920005,3.6116716903259985e-197,nan
232.54788903256065,3.8753277896664814e-197,nan
232.55550157312084,4.1283218891248597e-197,nan
232.56311411368102,4.370864749563455e-197,nan
232.5707266542412,4.603165897522405e-197,nan
232.5783391948014,4.825433552667619e-197,nan
232.5859517353616,5.037874558291496e-197,nan
232.59356427592178,5.2406943148202723e-197,nan
232.60117681648197,5.434096716259643e-197,nan
232.60878935704216,5.618284089518308e-197,nan
232.61640189760234,5.793457136548148e-197,nan
232.62401443816253,5.95981487924244e-197,nan
232.6316269787227,6.117554607025846e-197,nan
232.63923951928288,6.266871827091539e-197,nan
232.64685205984307,6.407960217200366e-197,nan
232.65446460040326,6.541011581014047e-197,nan
232.66207714096345,6.666215805882611e-197,nan
232.66968968152364,6.783760823037358e-197,nan
232.67730222208382,6.893832570131894e-197,nan
232.684914762644,6.996614956069995e-197,nan
232.6925273032042,7.092289828078629e-197,nan
232.7001398437644,7.18103694094973e-197,nan
232.70775238432458,7.263033928415878e-197,nan
232.71536492488474,7.338456276595941e-197,nan
232.72297746544493,7.407477299458187e-197,nan
232.73059000600512,7.470268116254238e-197,nan
232.7382025465653,7.526997630863711e-197,nan
232.7458150871255,7.577832513004579e-197,nan
232.75342762768568,7.622937181256397e-197,nan
232.76104016824587,7.662473787846078e-197,nan
232.76865270880606,7.696602205149268e-197,nan
232.77626524936625,7.725480013855801e-197,nan
232.78387778992644,7.749262492753682e-197,nan
232.79149033048662,7.768102610083603e-197,nan
232.79910287104678,7.782151016417109e-197,nan
232.80671541160697,7.791556039015855e-197,nan
232.81432795216716,7.796463677618911e-197,nan
232.82194049272735,7.79701760162449e-197,nan
232.82955303328754,7.793359148613846e-197,nan
232.83716557384773,7.785627324180304e-197,nan
232.84477811440792,7.773958803013981e-197,nan
232.8523906549681,7.758487931209428e-197,nan
232.8600031955283,7.739346729748732e-197,nan
232.86761573608848,7.716664899122823e-197,nan
232.87522827664867,7.690569825049006e-197,nan
232.88284081720883,7.661186585251648e-197,nan
232.89045335776902,7.628637957258179e-197,nan
232.8980658983292,7.593044427184445e-197,nan
232.9056784388894,7.554524199464464e-197,nan
232.91329097944958,7.513193207488885e-197,nan
232.92090352000977,7.469165125122911e-197,nan
232.92851606056996,7.42255137906288e-197,nan
232.93612860113015,7.373461162000138e-197,nan
232.94374114169034,7.32200144655866e-197,nan
232.95135368225053,7.268276999972369e-197,nan
232.95896622281072,7.212390399473265e-197,nan
232.96657876337088,7.154442048357138e-197,nan
232.97419130393106,7.094530192691205e-197,nan
232.98180384449125,7.032750938646466e-197,nan
232.98941638505144,6.969198270411378e-197,nan
232.99702892561163,6.903964068666619e-197,nan
233.00464146617182,6.837138129590022e-197,nan
233.012254006732,6.768808184364589e-197,nan
233.0198665472922,6.699059919162835e-197,nan
233.02747908785238,6.627976995580046e-197,nan
233.03509162841257,6.555641071495174e-197,nan
233.04270416897273,6.482131822326094e-197,nan
233.05031670953292,6.40752696266297e-197,nan
233.0579292500931,6.331902268253217e-197,nan
233.0655417906533,6.255331598312052e-197,nan
233.0731543312135,6.177886918139522e-197,nan
233.08076687177368,6.099638322020284e-197,nan
233.08837941233386,6.020654056384918e-197,nan
233.09599195289405,5.941000543211799e-197,nan
233.10360449345424,5.860742403648775e-197,nan
233.11121703401443,5.77994248183678e-197,nan
233.11882957457462,5.698661868911097e-197,nan
233.12644211513478,5.616959927168201e-197,nan
233.13405465569497,5.534894314373646e-197,nan
233.14166719625516,5.452521008199158e-197,nan
233.14927973681534,5.369894330765583e-197,nan
233.15689227737553,5.2870669732795506e-197,nan
233.16450481793572,5.204090020745654e-197,nan
233.1721173584959,5.1210129767384616e-197,nan
233.1797298990561,5.0378837882208083e-197,nan
233.1873424396163,4.954748870389178e-197,nan
233.19495498017648,4.8716531315376755e-197,nan
233.20256752073666,4.788639997922375e-197,nan
233.21018006129682,4.705751438614551e-197,nan
233.217792601857,4.62302799032775e-197,nan
233.2254051424172,4.540508782210812e-197,nan
233.2330176829774,4.4582315605884017e-197,nan
233.24063022353758,4.37623271364197e-197,nan
233.24824276409777,4.2945472960190747e-197,nan
233.25585530465796,4.2132090533572504e-197,nan
233.26346784521814,4.132250446716587e-197,nan
233.27108038577833,4.0517026769072897e-197,nan
233.27869292633852,3.971595708703995e-197,nan
233.2863054668987,3.891958294937262e-197,nan
233.29391800745887,3.812818000453501e-197,nan
233.30153054801906,3.734201225933409e-197,nan
233.30914308857925,3.656133231563692e-197,nan
233.31675562913944,3.5786381605514003e-197,nan
233.32436816969962,3.5017390624725815e-197,nan
233.3319807102598,3.425457916452093e-197,nan
233.33959325082,3.3498156541638526e-197,nan
233.3472057913802,3.274832182646576e-197,nan
233.35481833194038,3.200526406928464e-197,nan
233.36243087250057,3.126916252454883e-197,nan
233.37004341306076,3.0540186873134e-197,nan
233.37765595362092,2.9818497442508475e-197,nan
233.3852684941811,2.910424542476928e-197,nan
233.3928810347413,2.83975730925068e-197,nan
233.40049357530148,2.7698614012436776e-197,nan
233.40810611586167,2.7007493256773425e-197,nan
233.41571865642186,2.632432761228702e-197,nan
233.42333119698205,2.5649225787025322e-197,nan
233.43094373754224,2.498228861465203e-197,nan
233.43855627810242,2.432360925637428e-197,nan
233.4461688186626,2.3673273400427097e-197,nan
233.4537813592228,2.3031359459094948e-197,nan
233.46139389978296,2.2397938763225677e-197,nan
233.46900644034315,2.177307575423287e-197,nan
233.47661898090334,2.115682817356428e-197,nan
233.48423152146353,2.0549247249598187e-197,nan
233.49184406202372,1.9950377881974272e-197,nan
233.4994566025839,1.9360258823322083e-197,nan
233.5070691431441,1.8778922858393047e-197,nan
233.51468168370428,1.8206396980570008e-197,nan
233.52229422426447,1.7642702565755845e-197,nan
233.52990676482466,1.708785554361684e-197,nan
233.53751930538485,1.6541866566195127e-197,nan
233.545131845945,1.6004741173872504e-197,nan
233.5527443865052,1.5476479958672242e-197,nan
233.56035692706538,1.4957078724937502e-197,nan
233.56796946762557,1.4446528647330933e-197,nan
233.57558200818576,1.3944816426198204e-197,nan
233.58319454874595,1.345192444028073e-197,nan
233.59080708930614,1.2967830896787998e-197,nan
233.59841962986633,1.2492509978828669e-197,nan
233.60603217042652,1.2025931990208816e-197,nan
233.6136447109867,1.1568063497609725e-197,nan
233.6212572515469,1.111886747015602e-197,nan
233.62886979210705,1.0678303416364045e-197,nan
233.63648233266724,1.0246327518502458e-197,nan
233.64409487322743,9.822892764386074e-198,nan
233.65170741378762,9.40794907657814e-198,nan
233.6593199543478,9.001443439052811e-198,nan
233.666932494908,8.603320021310088e-198,nan
233.67454503546819,8.21352029997159e-198,nan
233.68215757602837,7.831983177870751e-198,nan
233.68977011658856,7.458645100645361e-198,nan
233.69738265714875,7.093440170867379e-198,nan
233.70499519770894,6.736300259716101e-198,nan
233.7126077382691,6.38715511621993e-198,nan
233.7202202788293,6.045932474084056e-198,nan
233.72783281938948,5.712558156130246e-198,nan
233.73544535994967,5.3869561763649385e-198,nan
233.74305790050985,5.069048839698413e-198,nan
233.75067044107004,4.7587568393414236e-198,nan
233.75828298163023,4.4559993519025936e-198,nan
233.76589552219042,4.1606941302004736e-198,nan
233.7735080627506,3.872757593829885e-198,nan
233.7811206033108,3.592104917495305e-198,nan
233.78873314387099,3.3186501171408363e-198,nan
233.79634568443115,3.0523061339041134e-198,nan
233.80395822499133,2.7929849159071353e-198,nan
233.81157076555152,2.5405974979386384e-198,nan
233.8191833061117,2.2950540790183768e-198,nan
233.8267958466719,2.056264097895944e-198,nan
233.8344083872321,1.8241363065008218e-198,nan
233.84202092779228,1.5985788413724299e-198,nan
233.84963346835247,1.3794992930974368e-198,nan
233.85724600891265,1.166804773781758e-198,nan
233.86485854947284,9.604019825846371e-199,nan
233.87247109003303,7.601972693454192e-199,nan
233.8800836305932,5.660966963226812e-199,nan
233.88769617115338,3.7800609808538303e-199,nan
233.89530871171357,1.9583113957539477e-199,nan
233.90292125227376,1.9477372372610446e-200,nan
233.91053379283395,-1.5114971080916134e-199,nan
233.91814633339413,-3.1614462336756315e-199,nan
233.92575887395432,-4.756018337699498e-199,nan
233.9333714145145,-6.296157161964496e-199,nan
233.9409839550747,-7.782805028397363e-199,nan
233.9485964956349,-9.216902378304755e-199,nan
233.95620903619505,-1.0599387327676908e-198,nan
233.96382157675524,-1.193119523817866e-198,nan
233.97143411731543,-1.3213258303558816e-198,nan
233.9790466578756,-1.4446505151260135e-198,nan
233.9866591984358,-1.5631860458884848e-198,nan
233.994271738996,-1.6770244585266802e-198,nan
234.00188427955618,-1.78625732158679e-198,nan
234.00949682011637,-1.890975702222947e-198,nan
234.01710936067656,-1.9912701335189913e-198,nan
234.02472190123675,-2.0872305831615836e-198,nan
234.03233444179693,-2.1789464234365523e-198,nan
234.0399469823571,-2.2665064025197004e-198,nan
234.04755952291728,-2.3499986170409683e-198,nan
234.05517206347747,-2.4295104858886036e-198,nan
234.06278460403766,-2.5051287252310344e-198,nan
234.07039714459785,-2.5769393247293863e-198,nan
234.07800968515804,-2.6450275249152853e-198,nan
234.08562222571823,-2.709477795706163e-198,nan
234.0932347662784,-2.7703738160354688e-198,nan
234.1008473068386,-2.827798454570361e-198,nan
234.1084598473988,-2.8818337514930492e-198,nan
234.11607238795898,-2.932560901318793e-198,nan
234.12368492851914,-2.9800602367303975e-198,nan
234.13129746907933,-3.0244112134028767e-198,nan
234.13891000963952,-3.0656923957869786e-198,nan
234.1465225501997,-3.1039814438435923e-198,nan
234.1541350907599,-3.1393551006889898e-198,nan
234.16174763132008,-3.171889181140717e-198,nan
234.16936017188027,-3.2016585611316628e-198,nan
234.17697271244046,-3.2287371679752104e-198,nan
234.18458525300065,-3.253197971457116e-198,nan
234.19219779356084,-3.275112975732266e-198,nan
234.19981033412103,-3.2945532120045224e-198,nan
234.20742287468119,-3.311588731968079e-198,nan
234.21503541524137,-3.326288601989127e-198,nan
234.22264795580156,-3.338720898007066e-198,nan
234.23026049636175,-3.3489527011332525e-198,nan
234.23787303692194,-3.357050093930371e-198,nan
234.24548557748213,-3.363078157347721e-198,nan
234.25309811804232,-3.367100968296171e-198,nan
234.2607106586025,-3.369181597841874e-198,nan
234.2683231991627,-3.369382109999853e-198,nan
234.27593573972288,-3.367763561108363e-198,nan
234.28354828028307,-3.3643859997666374e-198,nan
234.29116082084323,-3.3593084673149e-198,nan
234.29877336140342,-3.35258899884239e-198,nan
234.3063859019636,-3.3442846247031355e-198,nan
234.3139984425238,-3.3344513725229485e-198,nan
234.32161098308399,-3.3231442696807384e-198,nan
234.32922352364417,-3.310417346246447e-198,nan
234.33683606420436,-3.2963236383613714e-198,nan
234.34444860476455,-3.280915192041659e-198,nan
234.35206114532474,-3.264243067391714e-198,nan
234.35967368588493,-3.246357343210221e-198,nan
234.36728622644512,-3.2273071219747263e-198,nan
234.37489876700528,-3.207140535189084e-198,nan
234.38251130756547,-3.1859047490789677e-198,nan
234.39012384812565,-3.1636459706220545e-198,nan
234.39773638868584,-3.1404094538974645e-198,nan
234.40534892924603,-3.1162395067411035e-198,nan
234.41296146980622,-3.091179497694246e-198,nan
234.4205740103664,-3.0652718632312518e-198,nan
234.4281865509266,-3.0385581152522984e-198,nan
234.43579909148679,-3.0110788488313657e-198,nan
234.44341163204697,-2.982873750204494e-198,nan
234.45102417260716,-2.9539816049872497e-198,nan
234.45863671316732,-2.924440306609504e-198,nan
234.4662492537275,-2.8942868649549297e-198,nan
234.4738617942877,-2.863557415196441e-198,nan
234.4814743348479,-2.832287226812653e-198,nan
234.48908687540808,-2.8005107127789104e-198,nan
234.49669941596827,-2.768261438917714e-198,nan
234.50431195652845,-2.7355721334025744e-198,nan
234.51192449708864,-2.7024746964024296e-198,nan
234.51953703764883,-2.669000209857898e-198,nan
234.52714957820902,-2.6351789473796387e-198,nan
234.5347621187692,-2.6010403842595433e-198,nan
234.54237465932937,-2.5666132075857792e-198,nan
234.54998719988956,-2.53192532645233e-198,nan
234.55759974044975,-2.4970038822556535e-198,nan
234.56521228100993,-2.4618752590691947e-198,nan
234.57282482157012,-2.426565094086795e-198,nan
234.5804373621303,-2.3910982881294606e-198,nan
234.5880499026905,-2.3554990162057672e-198,nan
234.5956624432507,-2.3197907381192334e-198,nan
234.60327498381088,-2.283996209115474e-198,nan
234.61088752437107,-2.248137490561871e-198,nan
234.61850006493125,-2.2122359606530165e-198,nan
234.62611260549141,-2.17631232513613e-198,nan
234.6337251460516,-2.1403866280474267e-198,nan
234.6413376866118,-2.1044782624576507e-198,nan
234.64895022717198,-2.0686059812163666e-198,nan
234.65656276773217,-2.0327879076918562e-198,nan
234.66417530829236,-1.997041546500114e-198,nan
234.67178784885255,-1.961383794217713e-198,nan
234.67940038941273,-1.9258309500731506e-198,nan
234.68701292997292,-1.8903987266117103e-198,nan
234.6946254705331,-1.8551022603294614e-198,nan
234.7022380110933,-1.8199561222701417e-198,nan
234.70985055165346,-1.7849743285826753e-198,nan
234.71746309221365,-1.7501703510325292e-198,nan
234.72507563277384,-1.7155571274654237e-198,nan
234.73268817333403,-1.681147072216496e-198,nan
234.74030071389421,-1.6469520864631363e-198,nan
234.7479132544544,-1.6129835685169284e-198,nan
234.7555257950146,-1.5792524240511995e-198,nan
234.76313833557478,-1.5457690762613092e-198,nan
234.77075087613497,-1.5125434759530502e-198,nan
234.77836341669516,-1.4795851115578361e-198,nan
234.78597595725535,-1.446903019070501e-198,nan
234.7935884978155,-1.41450579190708e-198,nan
234.8012010383757,-1.3824015906798442e-198,nan
234.80881357893588,-1.3505981528878333e-198,nan
234.81642611949607,-1.319102802518964e-198,nan
234.82403866005626,-1.2879224595626095e-198,nan
234.83165120061645,-1.257063649429893e-198,nan
234.83926374117664,-1.2265325122801345e-198,nan
234.84687628173683,-1.1963348122504223e-198,nan
234.85448882229701,-1.1664759465878783e-198,nan
234.8621013628572,-1.1369609546820227e-198,nan
234.86971390341736,-1.1077945269956602e-198,nan
234.87732644397755,-1.0789810138925554e-198,nan
234.88493898453774,-1.0505244343622485e-198,nan
234.89255152509793,-1.022428484637616e-198,nan
234.90016406565812,-9.946965467066848e-199,nan
234.9077766062183,-9.67331696716554e-199,nan
234.9153891467785,-9.403367132679145e-199,nan
234.92300168733868,-9.137140856003606e-199,nan
234.93061422789887,-8.874660216667915e-199,nan
234.93822676845906,-8.615944560965101e-199,nan
234.94583930901925,-8.361010580462951e-199,nan
234.9534518495794,-8.109872389388813e-199,nan
234.9610643901396,-7.862541600882993e-199,nan
234.9686769306998,-7.619027402117203e-199,nan
234.97628947125997,-7.379336628275702e-199,nan
234.98390201182016,-7.143473835390985e-199,nan
234.99151455238035,-6.911441372040252e-199,nan
234.99912709294054,-6.683239449894762e-199,nan
235.00673963350073,-6.458866213124064e-199,nan
235.01435217406092,-6.238317806654526e-199,nan
235.0219647146211,-6.021588443282772e-199,nan
235.0295772551813,-5.808670469644419e-199,nan
235.03718979574145,-5.599554431045718e-199,nan
235.04480233630164,-5.394229135140421e-199,nan
235.05241487686183,-5.192681714491931e-199,nan
235.06002741742202,-4.994897687982865e-199,nan
235.0676399579822,-4.800861021102631e-199,nan
235.0752524985424,-4.610554185109795e-199,nan
235.0828650391026,-4.423958215069e-199,nan
235.09047757966277,-4.24105276678002e-199,nan
235.09809012022296,-4.0618161725873025e-199,nan
235.10570266078315,-3.8862254960931477e-199,nan
235.11331520134334,-3.7142565857727174e-199,nan
235.1209277419035,-3.545884127494603e-199,nan
235.1285402824637,-3.3810816959575935e-199,nan
235.13615282302388,-3.2198218050619355e-199,nan
235.14376536358407,-3.0620759571997813e-199,nan
235.15137790414425,-2.9078146914945347e-199,nan
235.15899044470444,-2.7570076309841683e-199,nan
235.16660298526463,-2.6096235287659427e-199,nan
235.17421552582482,-2.465630313106005e-199,nan
235.181828066385,-2.3249951315262423e-199,nan
235.1894406069452,-2.1876843938754816e-199,nan
235.1970531475054,-2.0536638143977413e-199,nan
235.20466568806555,-1.9228984528054964e-199,nan
235.21227822862573,-1.7953527543684523e-199,nan
235.21989076918592,-1.6709905890294484e-199,nan
235.2275033097461,-1.5497752895578514e-199,nan
235.2351158503063,-1.4316696887480287e-199,nan
235.2427283908665,-1.316636155679667e-199,nan
235.25034093142668,-1.2046366310466978e-199,nan
235.25795347198687,-1.0956326615668947e-199,nan
235.26556601254705,-9.8958543348477e-200,nan
235.27317855310724,-8.864558051780669e-200,nan
235.28079109366743,-7.862043388799539e-200,nan
235.2884036342276,-6.88791331528861e-200,nan
235.29601617478778,-5.94176844755777e-200,nan
235.30362871534797,-5.0232073402586797e-200,nan
235.31124125590816,-4.131826769393739e-200,nan
235.31885379646835,-3.267222007106447e-200,nan
235.32646633702853,-2.428987088307888e-200,nan
235.33407887758872,-1.6167150693249067e-200,nan
235.3416914181489,-8.29998278645338e-201,nan
235.3493039587091,-6.842855990048036e-202,nan
235.3569164992693,6.684024927963507e-201,nan
235.36452903982948,1.3809033070330642e-200,nan
235.37214158038964,2.069482111681912e-200,nan
235.37975412094983,2.734546723759316e-200,nan
235.38736666151001,3.3765043424430476e-200,nan
235.3949792020702,3.9957613501226685e-200,nan
235.4025917426304,4.592723120351938e-200,nan
235.41020428319058,5.1677938326138444e-200,nan
235.41781682375077,5.721376293731328e-200,nan
235.42542936431096,6.253871765837651e-200,nan
235.43304190487115,6.765679800772029e-200,nan
235.44065444543133,7.257198080782667e-200,nan
235.44826698599152,7.728822265417452e-200,nan
235.45587952655168,8.180945844482287e-200,nan
235.46349206711187,8.613959996963537e-200,nan
235.47110460767206,9.028253455752229e-200,nan
235.47871714823225,9.424212378117915e-200,nan
235.48632968879244,9.802220221764678e-200,nan
235.49394222935263,1.0162657626375086e-199,nan
235.50155476991281,1.0505902300525412e-199,nan
235.509167310473,1.08323289138478e-199,nan
235.5167798510332,1.1142308994352178e-199,nan
235.52439239159338,1.1436210830764283e-199,nan
235.53200493215357,1.1714399379785878e-199,nan
235.53961747271373,1.1977236178169472e-199,nan
235.54723001327392,1.222507925948684e-199,nan
235.5548425538341,1.2458283075496935e-199,nan
235.5624550943943,1.2677198421992168e-199,nan
235.57006763495448,1.2882172369026976e-199,nan
235.57768017551467,1.307354819541983e-199,nan
235.58529271607486,1.3251665327426066e-199,nan
235.59290525663505,1.3416859281475326e-199,nan
235.60051779719524,1.3569461610881135e-199,nan
235.60813033775543,1.370979985640999e-199,nan
235.61574287831561,1.3838197500620137e-199,nan
235.62335541887578,1.395497392586674e-199,nan
235.63096795943596,1.4060444375886661e-199,nan
235.63858049999615,1.415491992084369e-199,nan
235.64619304055634,1.4238707425771802e-199,nan
235.65380558111653,1.4312109522299194e-199,nan
235.66141812167672,1.4375424583570392e-199,nan
235.6690306622369,1.4428946702278984e-199,nan
235.6766432027971,1.447296567170966e-199,nan
235.68425574335728,1.4507766969717772e-199,nan
235.69186828391747,1.4533631745548498e-199,nan
235.69948082447766,1.4550836809408769e-199,nan
235.70709336503782,1.4559654624727591e-199,nan
235.714705905598,1.4560353302979676e-199,nan
235.7223184461582,1.4553196601053223e-199,nan
235.7299309867184,1.4538443921010369e-199,nan
235.73754352727858,1.4516350312231917e-199,nan
235.74515606783876,1.4487166475801377e-199,nan
235.75276860839895,1.4451138771109197e-199,nan
235.76038114895914,1.4408509224572922e-199,nan
235.76799368951933,1.4359515540391856e-199,nan
235.77560623007952,1.4304391113297097e-199,nan
235.7832187706397,1.424336504318424e-199,nan
235.79083131119987,1.417666215160013e-199,nan
235.79844385176006,1.4104502999977427e-199,nan
235.80605639232024,1.4027103909580342e-199,nan
235.81366893288043,1.394467698307828e-199,nan
235.82128147344062,1.3857430127677893e-199,nan
235.8288940140008,1.3765567079781316e-199,nan
235.836506554561,1.3669287431060774e-199,nan
235.8441190951212,1.3568786655934773e-199,nan
235.85173163568138,1.3464256140349772e-199,nan
235.85934417624156,1.335588321183797e-199,nan
235.86695671680172,1.3243851170771764e-199,nan
235.8745692573619,1.3128339322768488e-199,nan
235.8821817979221,1.300952301219693e-199,nan
235.8897943384823,1.2887573656714196e-199,nan
235.89740687904248,1.2762658782802174e-199,nan
235.90501941960267,1.2634942062231457e-199,nan
235.91263196016286,1.250458334941905e-199,nan
235.92024450072304,1.2371738719623748e-199,nan
235.92785704128323,1.223656050792685e-199,nan
235.93546958184342,1.2099197348963615e-199,nan
235.9430821224036,1.1959794217348587e-199,nan
235.95069466296377,1.181849246875568e-199,nan
235.95830720352396,1.1675429881605409e-199,nan
235.96591974408415,1.153074069932978e-199,nan
235.97353228464434,1.1384555673152156e-199,nan
235.98114482520452,1.1237002105362574e-199,nan
235.9887573657647,1.1088203893035323e-199,nan
235.9963699063249,1.093828157215912e-199,nan
236.0039824468851,1.0787352362138726e-199,nan
236.01159498744528,1.0635530210633956e-199,nan
236.01920752800547,1.0482925838696995e-199,nan
236.02682006856566,1.0329646786180091e-199,nan
236.03443260912582,1.0175797457377442e-199,nan
236.042045149686,1.0021479166864978e-199,nan
236.0496576902462,9.866790185517572e-200,nan
236.05727023080638,9.711825786660341e-200,nan
236.06488277136657,9.556678292334594e-200,nan
